date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2025-03-18,11.9,1.0,-2.0875,2.1,-4.7,-7.291666666666667,69.5,91.0,43.0,0.0,,15.0,26.0,88.89583333333333,19.441666666666666,4.8,1.3497721367583333,-0.8016821495833333,2.5949760835922624,4.412877736646603,300.7077231053557,-1.7751099999999838,3.9444799999999987,-5.096799999999973,-7.546215833333292,886.0222933333333,4.0,22.02,5.505,158.49473515989212,286.41464059777525,0.10021454195761227,0.00013087657788414663,3.0,11.68,328.8515854050907
2025-03-19,6.7,1.0,2.0,7.8,-4.5,-12.991666666666667,33.583333333333336,67.0,20.0,0.0,,10.083333333333334,25.0,88.94666666666666,44.587500000000006,24.1,1.7838363640833332,1.0293026055,2.300982741338098,3.312720614526865,240.0143546239064,-1.913205000000005,6.290099999999995,-8.028539999999964,-10.223515833333295,892.2888900000002,3.0,7.95,2.65,101.39683922046643,212.07032558980208,0.05056966810176183,0.00025451984783520073,1.0,3.47,101.39683922046643
2025-03-20,4.14,1.0,3.4916666666666667,9.2,-2.4,-9.908333333333333,39.416666666666664,64.0,20.0,0.0,,13.916666666666666,35.0,87.88583333333334,35.86666666666667,24.1,2.4167880875,0.4515418965208333,2.7039524862047135,4.074742322557155,259.41712717945023,1.959797500000036,8.618980000000022,-4.293299999999988,-6.859763750000013,880.6360166666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-03-21,4.69,1.0,2.9625,9.8,-2.8,-12.0875,35.166666666666664,56.0,14.0,0.0,,15.708333333333334,34.0,87.71583333333332,38.2125,24.1,2.820264170833333,1.020645140625,3.2640464816376755,6.285236713744042,250.10496192436162,2.9672733333333667,9.466880000000003,-2.2642999999999915,-7.9285445833332915,878.8951875,12.0,52.25,4.354166666666667,123.43083878108175,194.90294432500647,0.31576424929587954,1.56378479931539e-05,0.0,0.0,399.5941996428686
2025-03-22,2.76,1.0,1.275,6.8,-5.2,-10.620833333333334,42.958333333333336,66.0,27.0,0.0,,10.625,23.0,88.07249999999999,42.237500000000004,24.1,2.6204509708333332,-0.8491179135833332,2.9914767321430236,5.911412825628004,287.9541407758717,1.8236650000000054,7.141230000000007,-3.2768299999999613,-9.60724375000001,878.8202691666667,4.0,29.05,7.2625,259.84881493959085,317.88529258117217,0.09135545032350917,4.26962798913312e-05,1.0,2.94,380.8659015693236
2025-03-23,3.75,1.0,3.5375,8.6,-2.4,-10.4375,36.666666666666664,54.0,23.0,0.0,,10.416666666666666,20.0,88.23833333333334,44.587500000000006,24.1,1.84947396,0.7403589932916667,2.288952028121419,3.4279929127878868,248.18338521839374,2.1356616666666923,9.07525000000004,-3.0468199999999683,-9.107272083333328,884.6122741666668,7.0,13.46,1.922857142857143,259.12898103587037,299.91932823408433,0.045055924587459155,0.0,0.0,0.0,399.5941996428686
2025-03-24,4.02,1.0,5.020833333333333,11.9,-2.2,-5.3999999999999995,49.5,76.0,25.0,0.0,,11.375,30.0,88.55791666666666,35.520833333333336,24.1,1.5086981420833334,-0.14736875045833334,2.0280248476100886,3.651262987918935,275.57891976693804,5.304175416666681,13.42846000000003,0.23043000000001257,-3.7202158333332704,882.8345066666667,10.0,46.9,4.6899999999999995,153.7153370493708,267.1683062163893,0.21047617882174544,3.387127980146567e-05,0.0,0.0,399.5941996428686
2025-03-25,4.2,1.0,4.5249999999999995,12.0,-3.5,-7.341666666666666,44.208333333333336,67.0,23.0,0.0,,11.458333333333334,19.0,89.34791666666666,40.55833333333334,16.1,0.8604310433333334,-0.03038152058333336,2.249384632125176,3.561184429359627,272.02225387696257,4.481684583333333,12.851530000000025,-2.7684699999999793,-6.728013333333308,893.3545295833333,8.0,13.81,1.72625,283.9395270408407,314.8371430176204,0.04252548773622504,0.0,0.0,0.0,399.5941996428686
2025-03-26,4.9,1.0,5.066666666666666,9.9,2.2,0.25,72.29166666666667,94.0,49.0,0.0,,14.458333333333334,26.0,88.99083333333334,24.283333333333335,3.6,-1.3860352894583334,-0.04598808499999999,2.2662983725873107,4.251696581260131,88.09964658149158,4.602502500000014,10.76060000000001,0.5038700000000063,-0.6568779166666445,891.7558054166667,5.0,195.46,39.092,171.37612984716424,348.1600341506639,0.5030274932509252,0.0006653013351130772,0.0,0.0,399.5941996428686
2025-03-27,4.94,1.0,-0.5833333333333334,2.4,-4.8,-2.0791666666666666,89.79166666666667,98.0,79.0,0.0,,19.875,31.0,88.26041666666667,12.258333333333333,0.2,-0.76502037625,-1.5138098500000001,2.848561921894014,4.79727592156323,26.810251490038922,2.428114999999991,9.13802000000004,-0.15145999999998594,0.13755666666668276,883.60552875,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-03-28,5.45,1.0,-5.179166666666666,-4.0,-6.9,-7.441666666666666,84.625,94.0,74.0,0.0,,13.083333333333334,20.0,88.70625,12.645833333333334,1.6,-0.9918988575,-2.17842929125,2.7528083299779738,4.041559623986219,24.48108121203427,-3.592568749999998,0.1925600000000145,-5.55777999999998,-6.877442499999972,886.0475975000002,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-03-29,5.11,1.0,-5.375,-3.9,-6.8,-7.566666666666666,84.75,91.0,76.0,0.0,,10.166666666666666,14.0,89.07958333333333,6.433333333333334,0.4,-1.9011389375,0.23116366191666668,1.97132487634488,2.843192396654546,96.93268761350828,-4.280574166666668,-3.2783599999999637,-5.077429999999993,-7.503155833333324,889.8703708333335,1.0,14.0,14.0,251.72483827145038,251.72483827145038,0.05539621707053058,0.0,0.0,0.0,399.5941996428686
2025-03-30,5.39,1.0,-3.8666666666666667,-1.1,-5.8,-6.079166666666667,84.75,91.0,79.0,0.0,,17.875,27.0,89.02,14.966666666666667,8.1,-1.3731066375,1.5781313637499998,2.210130358189308,3.1274417909596717,138.97399607317973,-3.9745629166666276,1.7150500000000193,-6.479649999999992,-6.664411666666638,891.9631470833333,2.0,3.0999999999999996,1.5499999999999998,251.93512455810773,251.94475428773566,0.01225569179004103,0.0,0.0,0.0,399.5941996428686
2025-03-31,5.0,1.0,-0.37083333333333335,1.6,-1.8,-3.1,81.83333333333333,87.0,76.0,0.0,,17.583333333333332,25.0,87.97208333333333,21.575000000000003,16.1,-1.9594396083333334,2.701322558333333,3.384726671870363,4.298991231682494,144.04425538261336,-0.06609208333333072,4.260340000000042,-2.0334799999999973,-3.872365000000002,883.3779004166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-04-01,8.2,1.0,1.8958333333333333,8.0,-1.9,-1.8458333333333332,78.29166666666667,95.0,48.0,0.0,,13.083333333333334,36.0,87.59958333333333,26.037500000000005,1.2,-1.2033411630416666,0.4605178873333333,1.5637571301975453,3.0271223639417237,110.94181624729629,2.125410000000045,9.007440000000031,-2.196139999999957,-2.1932279166666717,876.0856891666667,2.0,4.109999999999999,2.0549999999999997,33.47974802470494,78.12316627127406,0.10225293350193883,0.0,0.0,0.0,399.5941996428686
