date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-10-31,12.3,1.0,2.3833333333333333,7.4,-3.3,-6.529166666666666,53.625,78.0,33.0,0.0,,4.541666666666667,11.0,89.41333333333334,34.175000000000004,24.1,2.1112556458333334,0.3382314060833333,2.640563255878412,4.338758137055787,260.89833197285617,0.8765754166666966,8.436400000000049,-3.1151499999999714,-6.169849583333303,895.2898129166667,104.0,941.69,9.05471153846154,164.01468961310195,249.20775227624006,4.051810717322558,0.015557156464676786,91.0,796.58,164.01468961310195,0.0,-0.23321091219295875,-0.2395154500145679,-0.2718840046130451,-0.35078754528682315,-0.40710554879160415,-0.17410401792178787,-0.42067005352149117,0.0,,-1.8309472346382771,-1.823967479795477,0.9790858932804752,0.37301804380197984,1.233060657965026,0.6822915409309919,0.1978869774423139,-0.16733015762092476,-0.07026372209607971,0.3959198473946228,-0.2789655786007849,-0.20044078316035085,-0.1856679349459906,-0.3135143515291342,1.092605672537965,0.22327883485984598,0.03978106208604567,0.3988784704628478,-0.20119968227313437,0.1259295875418604,0.05741636518191661,0.33681424439086977,1.0795947283351703,0.5350301582742174,-1.0306652550737656
2023-11-01,18.1,1.0,-0.16666666666666666,5.5,-5.7,-5.633333333333333,67.91666666666667,85.0,48.0,0.0,,5.25,11.0,89.0025,19.695833333333336,6.4,1.6375408116666668,0.5368569692083334,1.8847994868941396,2.8690034569095744,251.84861020075718,-1.1732212499999832,6.918480000000045,-6.829319999999996,-7.212875416666634,891.960555,51.0,640.61,12.560980392156862,174.90164222043316,266.5577000721392,2.61996782764781,0.010015242750956301,41.0,578.03,174.90164222043316,0.0,-0.4623522177944884,-0.39681383627936906,-0.5029491160116951,-0.2546756044953137,0.49770641066682153,0.3849434085778,0.39289645726179906,0.0,,-1.691785114397094,-1.823967479795477,0.34305033271273844,-0.7599214980382161,-0.8138377653540357,0.38866445633502306,0.327850834273318,-0.97073193607753,-1.082905880143461,0.293234866604123,-0.46300037845547226,-0.3225342714051622,-0.5525740685432545,-0.4223686809498973,0.5741440586870674,-0.00857310979450408,-0.01646812751500578,0.8338154971560912,-0.1063792894121535,0.29462552201579695,-0.012889348965470192,0.17566457396352833,0.3955110487183822,0.3553448201749681,-0.9446397773116226
2023-11-02,11.1,1.0,1.9124999999999999,3.9,0.0,-3.0833333333333335,71.16666666666667,100.0,51.0,0.0,,10.083333333333334,28.0,88.52791666666667,18.64166666666667,2.0,1.9901250269166668,-0.7658430775,2.8017814223864046,4.173238682222991,291.0478025084737,1.942583749999983,4.1077999999999975,-0.36559999999997217,-3.700123333333295,886.2379370833333,10.0,65.62,6.562,238.65298350063057,344.5685837938769,0.19458055292513274,7.135742726017346e-06,0.0,0.0,399.5941996428686,0.0,-0.2755196826716726,-0.5292756352392016,0.04583052356009862,0.01890815254842499,0.7034653985320029,1.5829021796483453,0.5556097594184571,0.0,,-0.7422082939278444,0.025714996683238043,-0.39168040104651747,-0.842406017199531,-1.3226712717158364,0.607210019470145,-0.524526471550087,0.004050063299310643,-0.18430450740865556,0.7380185196807173,-0.1832572415453604,-0.5486105636603084,0.08594773144309505,-0.05576388533268436,-0.3170328326177619,-0.1879302745271145,-0.12389047881269599,0.08966871211822677,0.44886582312118917,1.053136099879708,-0.13197963859361259,-0.11535459906779337,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-11-03,15.1,1.0,2.6666666666666665,10.9,-2.8,-0.6749999999999999,80.25,98.0,48.0,0.0,,8.083333333333334,16.0,88.69375000000001,30.4875,2.4,0.3807017000833333,0.7409769692916667,2.0790543238629025,3.4234901935696276,207.19334840149781,2.4131962499999986,9.51460000000003,-1.9173299999999927,-1.4614583333333258,886.6713516666666,36.0,390.9,10.858333333333333,53.13783341731368,307.6976661092864,1.3040050613127954,0.0031467956415731115,24.0,296.74,53.13783341731368,0.0,-0.20775076712612214,0.05024473521006576,-0.22374543973832636,0.2772928119786227,1.2785353902577656,1.4231743435056061,0.39289645726179906,0.0,,-1.1351366334323614,-1.2799432220076197,-0.13494393745020772,0.08448523962109517,-1.2764136802283998,-0.3903738543178413,0.461409788366654,-0.7642326463533758,-0.7008716174158688,-0.21345747328514492,-0.14100472028067415,-0.11371605522636682,-0.06734068957341367,0.17787210870012213,-0.24953766403482947,-0.07419158469667862,-0.06312013075427295,0.622609716831451,-1.166886540925892,0.6946350838026595,-0.07750516872176366,-0.024058490162213966,0.16292259764867426,0.12407651198948282,-1.9067813613002331
2023-11-04,10.5,1.0,4.108695652173913,12.0,0.0,-0.8478260869565217,71.43478260869566,85.0,40.0,0.0,,9.608695652173912,23.0,88.16826086956522,36.88260869565217,11.3,1.6266275908333334,1.2022298091666668,2.256725646787969,2.7332351881113963,233.53213578148697,3.0177029166666784,6.874900000000025,0.49909999999999854,-0.39253458333331537,886.0488012500001,2.0,5.5600000000000005,2.7800000000000002,259.1677782519888,259.46361527920897,0.02135137592546108,0.0,0.0,0.0,399.5941996428686,0.0,-0.07817100067342421,0.1413122219949506,0.04583052356009862,0.2587506903375509,0.7204399415665885,0.3849434085778,-0.0410056818226224,0.0,,-0.8354575918899674,-0.5183092611046193,-0.9484849686429154,0.5848780925019302,-0.2471822696329395,0.3819000128645527,0.7632148385387858,-0.5753621782564768,-1.1764484791685357,0.08540230873574949,-0.08673091584926264,-0.3260396170213418,0.17136755167790965,0.28942924783283336,-0.34648674452289996,-0.22292679447494093,-0.13511117207508191,-0.3794715345631484,0.6275403308504022,0.22564875750567132,-0.14048546076722584,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-11-05,3.83,1.0,8.479166666666666,12.8,3.6,-3.2624999999999997,44.375,71.0,27.0,0.0,,11.583333333333334,30.0,87.85083333333334,28.82916666666667,16.1,3.0986264458333337,-0.16422080670833333,3.31041312078469,4.187145810702453,273.0337198401443,6.304471250000063,11.786519999999996,2.476040000000012,-0.07049166666666906,877.9635654166667,26.0,200.45000000000002,7.709615384615385,160.5119236655098,274.8690572587752,0.6303740809911601,0.0014593232133344632,12.0,159.85,268.1318582245097,0.0,0.3145566206420703,0.20754312147486692,0.3924281906580736,-0.00031423560987686803,-0.9927272834848124,-0.7331514444213757,-0.7460966578348073,0.0,,-0.4475120392994567,0.24332469979838098,-1.439913449649499,-0.04527301581844365,0.30790882821629767,1.294302794345082,-0.13087547599164842,0.5447423111187345,-0.17472267393268867,0.5336171270921752,0.20836164734500368,0.0690252208706258,0.36666055435516326,0.32303892902972403,-1.6055914830083076,-0.11793723463146166,-0.09870090051486895,0.23202528658512336,-0.2317071764480512,0.37543799383646864,-0.110581498174414,-0.07312739302019867,-0.0012574854593548862,0.011529607700275621,-0.20796219976639344
2023-11-06,7.76,1.0,2.0083333333333333,8.9,-1.1,-3.954166666666667,66.66666666666667,93.0,35.0,0.0,,8.0,19.0,87.78291666666667,28.754166666666666,12.9,1.5753491708333334,0.47977256541666663,2.284545865251331,2.741581953213313,253.06188664866653,1.892738750000035,7.236540000000048,-2.5635999999999513,-3.4306545833333075,879.6379329166666,89.0,725.29,8.149325842696628,77.15297928938556,281.79930136847184,3.2649906026949553,0.014437929787176163,71.0,629.17,77.15297928938556,0.0,-0.2669081630167131,-0.11533251348972491,-0.060074319164282644,-0.07452159454657731,0.41856833841098257,1.0238547531487576,-0.31219451875038584,0.0,,-1.1515086475783831,-0.9535286673349053,-1.5450592877555362,-0.051141479632292375,-0.06215190368319384,0.3501156314575938,0.29049960331925145,-0.5457883697361829,-1.170697664872997,0.3070016178794212,-0.18773242425392855,-0.2969512005772234,-0.13118279345123485,-0.027641053525770096,-1.3448441038750671,0.15766035995767144,-0.0006478094087980181,0.28656940947582005,-0.9577255710627353,0.44282171279463783,0.018782273087505203,0.3042689866460267,0.8059612564884551,0.3973906137709215,-1.7170207853442616
2023-11-07,6.34,1.0,3.85,9.1,-0.2,-3.0083333333333333,64.16666666666667,92.0,36.0,0.0,,9.375,24.0,87.81833333333333,29.416666666666668,16.1,1.1836331745833333,0.11889202958333334,2.0488286462015233,3.3020891649292117,264.26406817212194,2.299607083333342,8.105500000000006,-0.6711199999999735,-0.7046429166666144,876.4221854166667,25.0,233.86,9.3544,176.27208989971348,329.7607665856061,0.6707529527643494,0.0018255977548240951,17.0,222.36,176.27208989971348,0.0,-0.10141722008227504,-0.0987747886197459,0.026575097610211117,0.02695473363794674,0.2602921938993047,0.9439908350773879,-0.25795675136483315,0.0,,-0.8813704141690276,-0.40950440954704787,-1.4902286359824626,0.000696617390036119,0.30790882821629767,0.10731465147387186,0.054369743928377734,-0.7963635372279733,-0.7845153719092194,0.43411003331095016,-0.15120298037793198,-0.22705663594588182,0.055766786053779036,0.25685637931331445,-1.8456288674226717,-0.12231179962493996,-0.09245908629748112,0.43605348864733096,-0.09444331503698498,0.9091576515953326,-0.10859883273189139,-0.062476736099855865,0.06715088250232393,0.06292347859748026,-0.9338109053021385
2023-11-08,6.3,1.0,1.7916666666666667,7.8,-3.2,-7.854166666666667,52.333333333333336,90.0,25.0,0.0,,11.458333333333334,22.0,89.12083333333334,35.520833333333336,24.1,3.657298417916667,-0.5050373122083333,3.935784310270526,5.13843750475596,277.8622660858406,2.1754029166667124,6.750730000000033,-1.3066499999999905,-6.573239999999998,888.6037675,150.0,894.85,5.9656666666666665,39.431531222774375,262.8664766371087,3.9057229128026694,0.007996049559176393,49.0,191.91,167.3632967061356,0.0,-0.28637768571488226,-0.2064000002746098,-0.26225629163810144,-0.4929438112017071,-0.48888155678930423,0.7842629989346485,-0.8545721926059127,0.0,,-0.47207006051848904,-0.6271141126621907,0.5262492162839779,0.4783243666838166,1.233060657965026,1.640589654238085,-0.35387712205152594,1.20953248292558,0.48070512433297935,0.5884054610290279,-0.16235427617488643,-0.33602719768129574,-0.007014361574109266,-0.3556137817615418,0.051395293596804184,0.42450882455984795,0.03103019174954623,0.015696219494131858,-1.2862621830943326,0.2587352476443809,0.05024322663504174,0.11694978080843671,0.5049644374570683,0.037888390310488074,-1.0042055527671772
2023-11-09,6.72,1.0,0.5,6.7,-5.4,-6.7250000000000005,60.666666666666664,80.0,30.0,0.0,,9.458333333333334,18.0,89.2475,36.53333333333334,16.1,1.7863674120833333,0.029789612787500003,2.1002051952452714,3.2654019835632004,269.0446193300136,1.003097500000024,7.325500000000034,-3.3464399999999728,-6.888806666666653,894.3881858333334,54.0,238.02,4.407777777777778,74.29469995757417,270.2915260284357,0.9445589819494855,0.0020527884868954977,19.0,82.62,74.29469995757417,0.0,-0.40244599410781395,-0.29746748705949466,-0.47406597708686393,-0.37179806257613,0.03870559158295515,-0.014376181779048473,-0.5833833556781493,0.0,,-0.864998400023006,-1.0623335188924767,0.7223494296841655,0.5575486281707716,0.30790882821629767,0.48091303636429067,-0.003931380849113749,-0.7417485734434773,-0.8097923701817865,0.4883537787186333,-0.26760617565995004,-0.2897957268274496,-0.20851603280896164,-0.38854757571922827,0.9521962947073958,0.004550585185930831,-0.09168189542216434,-0.17755295492033318,-0.9826198806940891,0.33093002657513415,-0.0951545305961354,-0.05587040596035714,0.09451422968699545,-0.05196661129494295,-1.7396060627827943
2023-11-10,6.36,1.0,2.5833333333333335,8.4,-2.5,-8.516666666666667,47.458333333333336,77.0,24.0,0.0,,16.458333333333332,32.0,88.34875,32.525,16.1,1.2155780889166667,1.3639176610833335,2.4096201529849677,3.4040134561066075,221.70870527294028,1.1501441666666778,7.6865999999999985,-1.972099999999955,-5.67629791666667,886.0605358333332,75.0,823.43,10.979066666666666,138.50183232030673,345.4990033552774,2.4228403680093757,0.005793936214506619,57.0,711.91,138.50183232030673,0.0,-0.2152390450869564,-0.15672682566467258,-0.19486230081349515,-0.5640219441591491,-0.7975200385870762,-0.25396793599315753,-0.9088099599914653,0.0,,0.510250788242803,0.46093440291352394,-0.6690589923691662,0.24391183989731247,0.30790882821629767,0.12711536571552162,0.8690097649681996,-0.41283028239700553,-0.7142908401764405,-0.048755267068520965,-0.2544040350235797,-0.2607507451385615,-0.07275117130610446,-0.26200533421381067,-0.34465933097758655,0.0964164500489752,0.017687169558410657,0.6375861488205217,-0.42340503566834886,1.0621826975530675,-0.022568614007662427,0.05291597262073257,0.6144178261957544,0.46541699159902433,-1.2322603034633532
2023-11-11,1.59,1.0,3.6625,11.6,-3.8,-7.575,46.083333333333336,72.0,24.0,0.0,,17.666666666666668,45.0,87.52333333333333,29.84166666666667,16.1,3.2655429866666665,2.88283730625,4.552456191378445,8.564041757967308,228.56177824116247,3.022253333333367,10.188500000000033,-2.199259999999981,-6.172432916666651,877.5880429166666,23.0,163.99,7.130000000000001,23.467681746699594,374.0439072103486,0.6329850766687302,0.010423780260220557,22.0,162.85999999999999,23.467681746699594,0.0,-0.11826584549415221,0.10819677225499244,-0.32002256948776386,-0.46299264825737624,-0.884571918068499,-0.653287526350006,-0.9088099599914653,0.0,,0.7476449933601158,1.8753974731619532,-1.9469357119276445,0.03395124566851099,0.30790882821629767,1.397764230890453,1.8628629840425666,1.865075003404082,2.840902598406093,0.02900487670378551,-0.08632237043881892,-0.05951108939932812,-0.09519128506179243,-0.3137839584829459,-1.6640711821667027,-0.13106092961189655,-0.10551253015766933,0.1601265810010986,-1.4253000326644372,1.3397287332499637,-0.1104532942233583,0.18754416797672058,0.13555925046400275,0.014004340565426564,-2.141226119608546
2023-11-12,2.53,1.0,3.0833333333333335,7.9,-2.7,-9.870833333333334,40.875,71.0,19.0,0.0,,11.458333333333334,27.0,88.74541666666666,35.87083333333334,16.1,4.123553570833333,1.3375543020833334,4.552280445799622,7.967611123072335,252.02852716421862,3.8527316666666707,8.1995,0.342200000000048,-8.100969999999961,884.4527891666668,37.0,123.4,3.3351351351351353,208.94198996436145,352.2137540145402,0.43351026846061036,0.0003387050077245225,24.0,48.7,215.4218300532482,0.0,-0.1703093773219506,-0.19812113783962024,-0.21411772676338267,-0.7093074360532913,-1.2143138858011615,-0.7331514444213757,-1.1799987969192287,0.0,,-0.47207006051848904,-0.08308985487433343,-0.05495569251068533,0.505710531148443,0.30790882821629767,1.9295929350190306,0.8517598009617835,1.8648881800653923,2.4299695267825134,0.2952763404087522,-0.0117603827333809,-0.21949577114733412,0.15586810702098974,-0.515053768165821,-0.5950319222059198,-0.06981701970320033,-0.11309574593389717,-0.3106094948384536,0.19009661735629865,1.1274711439823735,-0.12024781773331586,-0.10571311409734732,0.16292259764867426,-0.079854630825149,-0.624461244066021
2023-11-13,4.06,1.0,3.4333333333333336,13.6,-3.4,-6.566666666666666,51.083333333333336,76.0,25.0,0.0,,11.0,25.0,88.09249999999999,30.495833333333337,16.1,1.3197606248333333,2.4941412625,3.0439217547665045,6.250534740432873,207.88529981626988,2.9737654166667085,13.339840000000038,-2.969099999999969,-5.8716883333333385,884.0624650000001,23.0,391.9,17.039130434782606,186.60962143851177,350.62466962903864,1.0589016233396236,0.0017427926468317958,9.0,287.97,389.58799479294026,0.0,-0.13885860988644652,0.2737740209547831,-0.2815117175879889,-0.35481083583158407,-0.5680196290451432,-0.33383185406452726,-0.8545721926059127,0.0,,-0.5621161383216076,-0.3006995579894764,-1.0657748846096953,0.08513729115596746,0.30790882821629767,0.1916917987943787,1.6085329965730712,0.26145321181448394,1.246925882059953,-0.2056060697256575,-0.09067571152100068,0.19396609862468076,-0.17124031294379874,-0.28239705616524247,-0.6558166683687011,-0.13106092961189655,-0.06293330602462949,1.3893100544468506,-0.004408129152041665,1.1120202574135107,-0.08954012896142932,-0.06488457147080776,-0.04230250623636217,0.11686607769467425,0.7517482492721635
2023-11-14,4.22,1.0,2.1708333333333334,6.2,-2.9,-13.608333333333334,31.75,48.0,19.0,0.0,,12.583333333333334,42.0,88.25208333333335,34.175000000000004,24.1,4.465454720833333,0.9690589924999999,4.628415406925554,5.745190367881339,257.7559585020968,2.4952679166667053,6.938379999999995,-1.1689999999999827,-10.159877499999993,882.7385275,147.0,1345.3700000000001,9.1521768707483,152.39854820390434,275.12304263418815,5.467180721318398,0.015428475125975744,105.0,898.5,152.39854820390434,0.0,-0.2523060209930862,-0.3388617992344423,-0.23337315271327014,-1.1102953936811242,-1.7920218132687857,-2.570021560062879,-1.1799987969192287,0.0,,-0.25104786954719827,1.5489829184892387,-0.8187144183850745,0.37301804380197984,1.233060657965026,2.14151671416585,0.610647474310023,1.9458221513425618,0.8987500790567073,0.36026410375879825,-0.13363616368461445,-0.3209336202403672,0.006583462243773579,-0.729929553682687,-0.8619919753196834,0.41138512957941303,0.11519846894851561,0.41096861060877415,-0.3023709770950772,0.37790752865882316,0.12691323500701396,0.33307240422643664,1.2711381586278712,0.6188257641267705,-1.122452566961752
2023-11-15,4.87,1.0,-0.09999999999999998,3.7,-4.8,-10.029166666666667,53.0,97.0,25.0,0.0,,14.291666666666666,34.0,88.35875,28.570833333333336,2.0,0.7800064091666666,0.6296819,2.0761263336821143,3.070417918035304,231.08683049468038,-0.9385145833333013,2.1205700000000434,-3.6617200000000025,-9.786425416666646,883.0820920833335,50.0,158.45,3.1689999999999996,77.02511304303664,218.1509048002552,0.7108041865524948,0.0026635630362229503,41.0,95.91,77.02511304303664,0.0,-0.4563615954258209,-0.5458333601091806,-0.4162996992372014,-0.7262946627978372,-0.4466745849195236,1.3433104254342363,-0.8545721926059127,0.0,,0.08457842044624309,0.6785441060286669,-0.6535773965744065,-0.06548661339947733,-1.3226712717158364,-0.14286909166915912,0.388587659010041,-0.7673451963525776,-0.9441338950418254,0.05765602738853819,-0.44192794960095333,-0.708452875932846,-0.23966112466004966,-0.6909546071349854,-0.8084890468005852,-0.012947674787982382,-0.10654753915989405,-0.33121781802188593,-0.9588392277626183,-0.17604042230532307,-0.10663225482431164,-0.03811009383462936,0.3955110487183822,-0.041039966850472474,-1.718031146583862
2023-11-16,4.87,1.0,-0.7875,8.1,-8.7,-6.7749999999999995,68.16666666666667,98.0,43.0,0.0,,11.458333333333334,27.0,88.32833333333333,36.979166666666664,4.0,0.9305782241666667,0.6641267104166667,2.216321795236151,3.195308000676082,234.48564993575422,-2.911255833333314,5.906400000000019,-8.093969999999956,-7.84657999999996,884.8866191666666,96.0,497.96,5.187083333333333,86.11394707904503,271.6594522208691,2.411247871938727,0.0108610676323053,83.0,463.57,123.69357194876393,0.0,-0.5181398886027039,-0.18156341296964124,-0.7917805052600075,-0.3771624499691444,0.5135340251179893,1.4231743435056061,0.12170762033403563,0.0,,-0.47207006051848904,-0.08308985487433343,-0.7006672504501111,0.5924333852864259,-1.0913833142786542,-0.04953875900489104,0.41112544487774183,-0.6183128032075159,-0.858086227010932,0.09622160076263497,-0.619044561708253,-0.4039406548659583,-0.6775031487559972,-0.48850461475429824,-0.5274720612498658,0.18828231491201955,-0.04311867519864465,-0.08088357348894787,-0.8796796277325571,0.344230561541497,-0.023137823605220213,0.20025976037561166,0.9701413395964843,0.26123919766826453,-1.349270794758259
2023-11-17,3.57,1.0,9.887500000000001,15.1,4.0,-2.704166666666667,41.875,57.0,28.0,0.0,,15.083333333333334,32.0,88.46125,38.87916666666667,24.1,4.518515908333334,0.42767333708333327,4.551224216310097,5.527105787068257,264.59311501824027,6.280895416666681,15.27337,2.517719999999997,-4.133374999999944,883.8124708333334,41.0,206.47,5.035853658536586,173.50702135816826,319.189379598098,0.6472640195173488,0.0012380005240220622,22.0,125.0,291.1790978690908,0.0,0.4411085181801701,0.3979569574796261,0.43093904255784865,0.05958809027878481,-1.1510034279964902,-1.8512462974205515,-0.6918588904492546,0.0,,0.24011255483344796,0.46093440291352394,-0.49489103967819054,0.7411011352372548,1.233060657965026,2.174406124982451,0.25641025174944393,1.8637653733297865,0.7484925949101369,0.4378436474400615,0.20624496238816256,0.3494890657942186,0.3707779339173073,-0.10097975452616982,-0.6947479804951932,-0.05231875972928711,-0.09757621564241535,-0.09964294073899814,-0.11852580118837168,0.8063705984282442,-0.10975217590829658,-0.07956309019687709,0.13555925046400275,-0.01712303028992724,-0.025849732390666295
