date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-11-03,7.12,1.0,0.5833333333333333,8.4,-6.7,-7.266666666666667,62.75,99.0,25.0,0.0,,10.416666666666666,22.0,88.355,33.46666666666667,0.6,1.379664731,-1.06740824575,2.23920019453931,3.3790675728921724,307.72812392099684,-0.470628333333309,7.3870000000000005,-4.445719999999994,-4.374991249999994,882.0439845833333,16.0,131.46,8.21625,74.58301676342805,261.5860451572959,0.48854071250234404,0.0008203563382234183,7.0,49.660000000000004,74.58301676342805,0.0,-0.39495771614697966,-0.15672682566467258,-0.5992262457611327,-0.42991225933378685,0.1706023786760202,1.5030382615769757,-0.8545721926059127,0.0,,-0.6767202373437585,-0.6271141126621907,-0.6593829949974331,0.31759366333785494,-1.484572841921864,0.22882271972065324,-0.7218453449873181,-0.5939923112195218,-0.7314782343408535,0.9272860493306406,-0.39992019645462096,-0.28484899081563614,-0.3171089551956067,-0.12619578852109153,-0.970152367358116,-0.1616828845662447,-0.11158993861297091,0.2948710529624005,-0.9801087727848768,0.2462854358318108,-0.11754573729131934,-0.09170749127817139,-0.0696658534210337,-0.0790653472535394,-1.7373278687036051
2024-11-04,4.59,1.0,1.6624999999999999,7.1,-3.4,-7.270833333333333,52.75,91.0,36.0,0.0,,12.416666666666666,30.0,87.82541666666667,27.8,6.4,1.8496068316666667,0.9850050542083334,2.906707758216193,3.988795193897229,241.96254086746478,0.27434541666667656,5.160060000000044,-4.1813699999999585,-7.82172374999999,882.3885066666668,15.0,211.43,14.095333333333334,74.55196915073256,269.6195389934697,0.6949425567724045,0.00015312196943471841,2.0,3.8200000000000003,74.55196915073256,0.0,-0.29798451655417546,-0.26435203731953655,-0.2815117175879889,-0.4303592916165381,-0.4625021993706914,0.8641269170060182,-0.25795675136483315,0.0,,-0.2837918978392415,0.24332469979838098,-1.4792625056278348,-0.1258013803751426,-0.8138377653540357,0.5201113157182836,0.621081235444666,0.11559021416666611,-0.31138370952244404,0.18106005447758117,-0.3330349793949245,-0.4639723126717908,-0.29099500876438544,-0.4859105175237295,-0.9165003284343265,-0.16605744955972299,-0.09664956498338381,1.0241451421375358,-0.9803791833340327,0.3243962039866443,-0.10741108553071968,-0.11110956142623025,-0.1380742213827125,-0.11675363779789807,-1.7375731977513043
2024-11-05,2.43,1.0,-0.3833333333333333,1.5,-4.8,-2.7291666666666665,84.625,97.0,68.0,0.0,,23.0,37.0,88.80624999999999,13.154166666666667,2.4,2.3708909333333335,-3.64106875844725,4.768852819191849,6.642811638361312,326.9297372399051,1.3845416666666779,2.9433800000000474,0.1189200000000028,-2.2419329166666557,881.8368795833334,13.0,53.129999999999995,4.086923076923076,332.14218488614034,367.58172080903444,0.15135800700165183,5.678332769813912e-05,1.0,3.96,393.3134403691046,0.0,-0.48182174049265747,-0.7279683336789504,-0.4162996992372014,0.056905896582277626,1.555518643153202,1.3433104254342363,1.4776518049728526,0.0,,1.795453898705494,1.0049586607013814,0.03922401524072402,-1.2717819529127794,-1.2764136802283998,0.843223703127203,-2.4058322454715,2.0951117460637043,1.517199642597235,1.145162061925598,-0.23335936376402125,-0.6422703741786604,0.1338112809980524,0.09641867323995924,-1.0024045975019653,-0.1748065795466796,-0.12622391968594274,-0.21735355077116697,1.263114136984884,1.2768960039219754,-0.13410193286230068,-0.11391092953970905,-0.15175589497504827,-0.11663853394370499,0.7811856177558464
2024-11-06,3.44,1.0,2.9499999999999997,12.5,-5.8,-4.870833333333334,59.666666666666664,84.0,38.0,0.0,,9.291666666666666,14.0,89.00958333333334,39.8875,24.1,1.890893296775,0.80942853,2.6417061679038114,4.438059572702648,246.82584340834165,-0.8100812499999961,11.959600000000023,-5.8964599999999905,-6.190609166666661,892.9650266666665,135.0,1062.59,7.871037037037037,140.16689320636135,311.45018855232524,3.702642738187258,0.013866699269305345,120.0,1004.53,140.16689320636135,0.0,-0.1822906220592855,0.18270653416989827,-0.5125768289866389,-0.17286869675184285,-0.02460486622171602,0.3050794905064303,-0.14948121659372776,0.0,,-0.8977424283150492,-1.4975529251227626,0.35401646306736634,0.8199993709567736,1.233060657965026,0.5457022905172023,0.5061987304131417,-0.16611520449468614,-0.0018463042446615746,0.23624275959985178,-0.4303969508540866,0.08294686426778457,-0.4604210287557533,-0.31568090431295676,0.7305693085183663,0.35889034965767336,0.06236817189993936,0.25204892324213257,-0.4089031146030514,0.7311213768802954,0.04027167402373829,0.28765854944903124,1.4763632625129075,0.7060004902702772,-1.2191034850778804
2024-11-07,3.47,1.0,12.525,17.3,9.3,-0.18333333333333335,41.75,54.0,31.0,0.0,,19.708333333333332,50.0,88.96541666666667,34.854166666666664,24.1,4.190297437208334,0.661777498375,4.590138311968024,6.90440237932049,261.0253510949139,9.045156666666685,15.635250000000042,4.684529999999995,-1.847349999999949,889.4897975,135.0,783.7,5.805185185185185,109.94239072127228,316.7392932480395,2.61247998730632,0.00597707680454681,100.0,607.17,279.31983434237696,0.0,0.6781125156405757,0.5800919310493959,0.9412078302298674,0.3300426213432651,-1.1589172352220742,-2.0908380516346607,-0.5291455882925965,0.0,,1.148759339937643,2.4194217309498103,0.2856394149738753,0.4261602438940518,1.233060657965026,1.9709634083182883,0.40958831817237057,1.9051323386986434,1.697432314095694,0.39736110232344696,0.454425805962801,0.3785967865739945,0.5848273391248993,0.13759891769984553,0.18937575507460971,0.35889034965767336,0.010264623049676206,-0.004210793147331559,-0.6721447491568713,0.7825480710508043,-0.013257013578973758,0.05824139760051496,1.2027297906661922,0.379302865254868,-0.11955812330491712
2024-11-08,5.22,1.0,11.633333333333333,17.9,5.9,-1.7541666666666667,41.416666666666664,63.0,22.0,0.0,,11.958333333333334,27.0,88.61916666666667,37.20416666666667,24.1,3.969388341666667,1.4715410825,4.305484754633617,6.039110724005256,249.6591295642377,9.040712083333347,16.118370000000027,5.3837500000000205,-1.388679166666634,888.3936025000002,53.0,225.48,4.254339622641509,178.87112690693192,250.48132716156877,0.8754444952191152,0.0017773668517047988,30.0,119.66999999999999,178.87112690693192,0.0,0.5979879414596486,0.629765105659333,0.6138655890817799,0.16151145074606005,-1.1800207211569647,-1.3720627889923334,-1.0172854947625707,0.0,,-0.37383797564235977,-0.08308985487433343,-0.25041083941940345,0.610038776727972,1.233060657965026,1.8340352629315415,0.9394294768753523,1.6025362318307295,1.1012574415029144,0.26839136502871186,0.454026762478396,0.41745641424925495,0.6539001351288212,0.18546763234883779,0.018666533073501648,0.00017602019245252734,-0.09402467753189327,-0.1965862743150884,-0.07180688784075302,0.13831273174093664,-0.09854815945203076,-0.06387921086644147,0.24501263920268884,-0.021505198453134748,-0.913274083995789
2024-11-09,3.23,1.0,3.9375,13.2,-0.5,-0.7458333333333332,72.83333333333333,95.0,38.0,0.0,,12.875,28.0,88.64708333333334,20.633333333333336,12.9,1.2836214583333334,0.0620918258333333,3.2581108490451816,5.730978032263649,267.23062540389236,6.0108595833333425,13.441200000000038,2.17715000000004,-0.6346949999999651,886.9858079166665,9.0,30.09,3.3433333333333333,240.67731397130197,253.9014615166447,0.12033963461624225,0.00023876596841451334,0.0,0.0,399.5941996428686,0.0,-0.09355452822339903,0.24065857121482495,-0.002308041314620134,0.2696932631718522,0.8089828282064542,1.1835825892914968,-0.14948121659372776,0.0,,-0.19374582003612298,0.025714996683238043,-0.20719138449238325,-0.6865657003651098,-0.06215190368319384,0.16929132210719547,0.017204469569954868,0.489143273618809,0.8889579617699236,0.4677708330603341,0.18200061105847248,0.20211896305000884,0.33713455681846594,0.26415642243764825,-0.20056774372787706,-0.1923048395205928,-0.13052836145692795,-0.3095925448847134,0.46649681844491825,0.1715671696126356,-0.13562498321787508,-0.10861917580808102,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-11-10,8.06,1.0,1.1624999999999999,4.1,-0.7,-0.875,86.75,98.0,67.0,0.0,,15.125,32.0,88.765,14.537500000000001,2.0,-0.5319607995833333,-0.13566844875000003,2.1332662664927997,4.032543015388369,75.69258282683904,1.3911975000000325,4.136250000000018,-1.0063199999999597,-0.6828170833333047,887.8345966666668,9.0,18.450000000000003,2.0500000000000003,211.81817012965854,327.20887758507416,0.06011199185680707,2.329183649635478e-06,0.0,0.0,399.5941996428686,0.0,-0.34291418431918125,-0.5127179103692225,-0.02156346726450763,0.25583526240656473,1.690053365988128,1.4231743435056061,1.4234140375873001,0.0,,0.2482985619064586,0.46093440291352394,-0.02463756741261322,-1.1635413981240184,-1.3226712717158364,-0.9560779650379811,-0.11219321524181168,-0.7066035657995643,-0.2812420205976959,-1.7055645155813128,-0.23276178988008964,-0.5463221955377674,0.022653887079904116,0.2591342101930674,-0.06838682048351073,-0.1923048395205928,-0.13270300130997775,-0.4700247815428956,0.21514683508469973,0.8843452830117078,-0.13858225420490192,-0.11549436584350675,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-11-11,5.36,1.0,5.220833333333333,13.4,-1.6,-1.5833333333333333,66.54166666666667,100.0,35.0,0.0,,14.125,31.0,87.43583333333333,29.512500000000003,1.6,-0.5735759822083334,3.393702820833333,3.636355882757432,5.277639588278822,170.4069903718463,3.110352916666727,11.446000000000026,0.29990000000003647,-0.45284041666667463,879.49447375,1.0,1.77,1.77,259.5187058564047,259.5187058564047,0.006794137849646797,1.3982276216745043e-05,0.0,0.0,399.5941996428686,0.0,0.021764952373449185,0.2572162960848041,-0.1082128840390014,0.17983977433885956,0.4106545311853987,1.5829021796483453,-0.31219451875038584,0.0,,0.051834392154200125,0.3521295513559525,-2.0823996751317098,0.008195210041064882,-1.3689288632032728,-0.9818726918816172,2.197130394302454,0.8912302024288675,0.5766135777418566,-0.6308632856133493,-0.07841261555937422,0.041635585964228,0.15168948045000122,0.2831354909210952,-1.3671848395385109,-0.22730135946841923,-0.1358192378004306,-0.5047575338091,0.6305967502651494,0.22618441078313786,-0.1412002438110318,-0.11515551321539748,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-11-12,3.0,1.0,5.441666666666666,9.9,1.8,-7.7749999999999995,39.0,50.0,25.0,0.0,,10.416666666666666,22.0,87.86166666666666,35.525,24.1,1.7938944537500001,1.71523729,2.830866040363082,4.997314913284617,226.28406947756068,4.884269166666684,9.744600000000048,-0.9887999999999693,-4.485409583333308,875.88541875,90.0,946.81,10.52011111111111,115.28204490999511,331.2333177627272,2.8714984528472804,0.005883898916475714,46.0,634.61,152.69119083763462,0.0,0.04160888896966007,-0.03254388913982957,0.2191293571090861,-0.4844501978294341,-1.3330209941849198,-2.410293723920139,-0.8545721926059127,0.0,,-0.6767202373437585,-0.6271141126621907,-1.4231417208718664,0.4786503924512523,1.233060657965026,0.4855785928147315,1.0988837712949324,0.03496797014684029,0.38347346553495226,0.003160272137278958,0.08085309471158798,-0.09521606688949218,0.02438460900717737,-0.13771948548681662,-1.9292189404140798,0.16203492495114974,0.04073760470182014,0.5806547573479882,-0.6256387960056161,0.9234754697125637,-0.0005388038308678332,0.05553193896773299,0.46391941668006104,0.40186322067670927,-1.120140191470812
2024-11-13,4.47,1.0,3.6916666666666664,8.7,-2.2,-5.2875000000000005,52.75,64.0,41.0,0.0,,8.583333333333334,27.0,87.75666666666666,40.89166666666667,24.1,0.5555197483333333,2.1354719833333333,2.750992445340332,3.6622885293755885,194.58168085216766,1.05131833333337,7.160640000000001,-3.1350499999999784,-5.996812499999976,880.4757158333332,18.0,35.09,1.9494444444444445,126.40163315494135,262.1200466680017,0.17387516842060952,0.00011423204591689801,0.0,0.0,399.5941996428686,0.0,-0.11564494820786024,-0.13189023835970407,-0.1659791618886639,-0.2175719250269636,-0.4625021993706914,-1.2921988709209635,0.013232085562930278,0.0,,-1.036904548556232,-0.08308985487433343,-1.5856984767167668,0.8985715809088564,1.233060657965026,-0.2820147527230935,1.373849997497264,-0.04994029209923679,-0.5363426212676032,-0.3565589821107326,-0.26327681384780516,-0.3030561967283953,-0.18763376635881987,-0.2954555124580271,-1.2143771067532132,-0.1529337545792881,-0.12959423780871068,-0.4824982501146873,-0.5287922528206898,0.2514776061437177,-0.13299630519494438,-0.1122404159796538,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-11-14,6.6,1.0,4.466666666666667,7.9,-4.9,-4.691666666666666,54.375,99.0,38.0,0.0,,10.75,20.0,87.89583333333333,36.57083333333333,0.4,2.800013858333333,0.7741425825416667,3.123339276014679,3.9233746887711503,254.5450426047205,3.26172333333335,5.67568,-0.5357999999999947,-3.519919166666625,877.082705,7.0,44.35,6.335714285714286,111.67956720301636,183.38133763734163,0.1978750269589092,0.0006130095261090718,4.0,9.6,111.67956720301636,0.0,-0.04600396317210121,-0.19812113783962024,-0.4259274122121452,-0.1536463085935409,-0.35962270543810076,1.5030382615769757,-0.14948121659372776,0.0,,-0.6112321807596722,-0.8447238157773338,-1.3702462685731351,0.5604828600776953,-1.507701637665582,1.1092109686995395,0.48311057523577844,0.3458766526168262,-0.3564576000065565,0.32383062596299156,-0.0648222800943139,-0.42249855620980065,0.06913443966101124,-0.03695706090472329,-1.7427668910522784,-0.20105396950754942,-0.1278642408122123,0.06159897763370244,-0.6570147341371577,-0.5141097175448384,-0.1318178747916236,-0.09773679309744403,-0.11071087419804099,-0.11200149296049856,-1.4442019049932413
2024-11-15,11.6,1.0,-2.5083333333333333,0.8,-6.5,-3.4291666666666667,93.625,99.0,85.0,0.0,,10.458333333333334,22.0,88.41833333333334,9.0625,0.4,0.41808318833333336,-1.016845067875,1.5802415152371083,3.173928770583116,337.6496319360367,-1.0075166666666178,2.4058200000000056,-3.784119999999973,-3.5172854166666525,883.5838562499999,30.0,130.46,4.348666666666667,145.10630905853068,297.00554438610413,0.5420177594042114,0.0006169790439538259,4.0,31.87,148.57244177823392,0.0,-0.6727728284939322,-0.7859203707238771,-0.5799708198112451,-0.01819552691992518,2.125312763395242,1.5030382615769757,2.3996938505272483,0.0,,-0.6685342302707475,-0.6271141126621907,-0.5613328882973394,-1.5919392565349586,-1.507701637665582,-0.367203337751657,-0.688761055599393,-1.2944870909472088,-0.8728162428368241,1.2667980866199953,-0.4481230931497297,-0.6855088686585313,-0.25175246963141445,-0.036682192266817425,-0.7303498740077153,-0.10043897465754845,-0.11177676334261437,-0.18488542484319845,-0.3658830548582277,0.5906741101547943,-0.11491993106631995,-0.09762136609415924,-0.11071087419804099,-0.0936917584399299,-1.1526853276899893
2024-11-16,6.7,1.0,0.5874999999999999,5.5,-6.3,-6.4750000000000005,64.0,98.0,35.0,0.0,,12.708333333333334,21.0,87.73333333333333,32.11666666666667,2.0,0.6597601582916667,1.7319990858333334,2.199629479383424,2.804507266574043,200.85304200017083,-2.0640179166666144,4.709000000000003,-5.603520000000003,-5.805335833333345,882.2123708333332,19.0,69.13,3.638421052631579,74.47716365144505,251.16031980221052,0.24711258193708396,0.00035470604578481397,3.0,3.28,164.668248078593,0.0,-0.3945833022489379,-0.39681383627936906,-0.5607153938613576,-0.3449761256110576,0.24974045093185918,1.4231743435056061,-0.31219451875038584,0.0,,-0.22648984832816593,-0.7359189642197622,-1.6218222002378435,0.21196131468858193,-1.3226712717158364,-0.21740244703712608,1.1098512802078861,-0.6360572847412944,-1.1273429295704511,-0.2853993801660168,-0.5429778654555886,-0.5002532028423594,-0.4314828049329404,-0.27547224504162166,-0.9439297648711744,-0.14855918958580977,-0.12323472401164746,-0.2729882282733376,-0.9810307051222167,0.14491467079928122,-0.129400234217665,-0.10524783041681518,-0.12439254779037674,-0.11719760980692846,-1.0255010294849172
2024-11-17,2.03,1.0,3.8249999999999997,10.5,-1.3,-6.758333333333333,47.958333333333336,75.0,29.0,0.0,,13.708333333333334,36.0,86.77499999999999,28.479166666666668,16.1,3.1568571791666664,2.2963148833333333,4.042082340243247,5.785943169918799,233.96765597959683,3.6264854166666964,9.53920000000005,-0.15167999999999893,-6.551896666666664,868.2185266666665,8.0,36.67,4.58375,194.94898774052228,279.535438809932,0.155159885682058,0.000622402076925795,5.0,29.28,194.94898774052228,0.0,-0.10366370347052536,0.017129285470107596,-0.07932974511417014,-0.3753743208381396,-0.7658648096847406,-0.4136957721358969,-0.6376211230637019,0.0,,-0.030025678575907454,0.8961538091438098,-3.105475130568242,-0.07265918028307009,0.30790882821629767,1.3303964929784167,1.4790920584837859,1.3225307898453371,0.9268282379216859,0.0903440499630505,-0.032073218642284976,-0.11173736082163872,0.10707992520350891,-0.35338630650315916,-3.12317547434507,-0.19667940451407112,-0.12929905473587402,-0.15572438491969773,0.06822394866519634,0.4208098650169916,-0.13391525470252827,-0.09746367327877206,-0.09702920060570522,-0.09582117974250165,-0.7862315855585787
2024-11-18,3.89,1.0,-2.226086956521739,-0.5,-3.8,-3.5869565217391304,90.69565217391305,97.0,71.0,0.0,,10.0,20.0,87.78478260869565,5.921739130434782,1.0,-0.2251491491666667,-1.3591518445833335,2.1209795576463466,3.635327768955502,9.405868173394708,-1.48984333333334,2.994100000000003,-3.3150699999999915,-3.828546666666682,874.6647116666667,10.0,157.92,15.791999999999998,238.4634421324922,301.6027283057602,0.6236547539546383,0.00024049597836924447,6.0,28.03,254.2470981024261,0.0,-0.647410356617889,-0.893545582378741,-0.32002256948776386,-0.03512444510585132,1.939854411456559,1.3433104254342363,1.6403651071295107,0.0,,-0.7585803080738661,-0.8447238157773338,-1.5421705117286177,-1.8376918100148896,-1.4383152504344274,-0.7659040377418227,-0.9127378097516631,-0.7196647419814889,-0.5549182400311908,-2.457703663310663,-0.49142733547193795,-0.6381907245767239,-0.20541713173255985,-0.06916665579648881,-2.1193182899705905,-0.1879302745271145,-0.1066465562666051,1.2346090814648931,0.4472150042338004,0.6353731632238899,-0.11091142758866684,-0.10856886998441748,-0.08334752701336946,-0.09684889272636833,-0.31767546537854113
2024-11-19,7.75,1.0,-6.258333333333333,-3.3,-9.4,-8.079166666666667,87.45833333333333,98.0,73.0,0.0,,7.666666666666667,14.0,89.12041666666666,13.158333333333333,0.4,-0.9356301620833333,-0.22869745956833332,1.1272646948210119,2.0655466443988733,76.2644329503172,-6.26831999999996,-3.6596999999999866,-8.341599999999971,-6.894725416666631,887.8764995833334,37.0,193.98,5.242702702702703,149.2989771773357,266.64031271119694,0.8831273968192976,0.0002675252956691105,0.0,0.0,399.5941996428686,0.0,-1.0097453367314757,-1.125353730558448,-0.8591744960846139,-0.5170835544702723,1.73489827359977,1.4231743435056061,1.7488406419006162,0.0,,-1.2169967041624692,-1.4975529251227626,0.5256041497925085,-1.2714559271453436,-1.507701637665582,-1.206288111528531,-0.1730635727773873,-1.7760163704084522,-1.636477337686136,-1.6990758720160002,-0.9204484238857218,-1.1733873436892746,-0.7019654016584479,-0.38916528003839906,-0.06186132611095038,-0.06981701970320033,-0.09990965651566211,-0.07398423856927343,-0.3293668273610038,0.2954287760952414,-0.09817091702716692,-0.10778290221231637,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-11-20,8.63,1.0,-10.1875,-9.2,-11.4,-11.416666666666666,90.75,92.0,88.0,0.0,,12.0,19.0,89.50416666666666,7.483333333333333,1.2,-2.1425050166666666,0.7095959990833333,2.4410308809967476,3.750608959185295,108.3248305485975,-9.280763749999949,-6.569559999999967,-10.572519999999997,-10.386573749999968,896.1101779166668,5.0,29.96,5.992,364.2886440419765,367.31742354123776,0.08176154483741835,7.119683752952051e-05,0.0,0.0,399.5941996428686,0.0,-1.362817642584813,-1.6138066142228304,-1.0517287555834889,-0.875156412953989,1.9432951972068129,0.9439908350773879,2.5624071526839063,0.0,,-0.3656519685693491,-0.9535286673349053,1.11971038841612,-1.715503022393213,-1.4151864546907094,-1.9543566106855788,0.44087672175021236,-0.3794396439688146,-0.4754909758533657,-1.3352943774660715,-1.1909115832908408,-1.4074411526542023,-0.9223479451512908,-0.7535884770643696,1.2203601969674363,-0.209803099494506,-0.1305526486717816,0.018962752147739202,1.5430951377465905,1.2743262051482633,-0.1375192274620591,-0.11349180855027939,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
