date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-03-31,6.9,1.0,-0.012500000000000025,4.6,-5.2,-6.8500000000000005,62.416666666666664,82.0,34.0,0.0,,14.875,28.0,88.32666666666667,44.1875,16.1,0.48839505916666665,-0.24406942666666667,2.182927297259312,3.3482073739551677,296.5530272609926,-3.1735416666666083,3.609950000000026,-7.636019999999974,-6.546517499999993,884.6817300000001,8.0,9.76,1.22,74.34653756875362,265.9258219554728,0.0448862958383959,0.00020659182487650795,2.0,1.68,74.34653756875362
2024-04-01,7.56,1.0,6.416666666666667,10.2,0.1,-3.0583333333333336,52.083333333333336,81.0,34.0,0.0,,14.625,27.0,88.38583333333334,39.225,16.1,1.2092291483333333,0.5743783314583334,2.4223596747966214,4.209124638894711,244.59249506000026,2.8708050000000185,11.77764000000002,-2.029579999999953,-3.360079999999982,882.1907333333332,14.0,59.33,4.237857142857143,74.39456264004089,286.64559617484997,0.20535323713360137,0.00010919514711483868,2.0,3.65,74.39456264004089
2024-04-02,7.15,1.0,8.754166666666666,16.9,1.1,-1.3166666666666667,51.458333333333336,77.0,26.0,0.0,,13.5,23.0,88.68666666666667,38.208333333333336,24.1,2.7500998333333335,1.143199925,3.172128772376904,5.921783381957372,247.42763843633378,6.702532916666712,15.303060000000016,0.9814000000000078,-0.873262499999953,888.4997687499999,6.0,11.78,1.9633333333333332,284.0010002135402,310.26554750540134,0.03768802085436536,0.0,0.0,0.0,399.5941996428686
2024-04-03,3.0,1.0,5.754166666666666,9.8,1.7,-0.5291666666666667,65.125,89.0,45.0,0.0,,21.291666666666668,41.0,88.41375,27.604166666666668,12.9,0.5465087920833333,1.5077279375000001,4.710323413523414,6.524321938893099,199.92415030161743,7.615853333333348,14.543970000000002,4.873829999999998,1.202069999999992,883.7479975000001,3.0,2.06,0.6866666666666666,259.4416029870398,259.72945032717263,0.007896907359317678,1.7327548317554175e-06,0.0,0.0,399.5941996428686
2024-04-04,4.07,1.0,0.04583333333333334,2.1,-1.2,-0.9791666666666666,93.16666666666667,100.0,71.0,0.0,,18.833333333333332,33.0,88.79041666666666,4.066666666666667,0.4,-0.897986730625,-2.143888474166667,2.5963203813591336,4.727607880694625,22.726805730455055,1.0693337499999984,4.79122000000001,-0.4949699999999666,-0.25289291666666713,888.50751,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-04-05,5.44,1.0,-0.5958333333333333,1.1,-2.0,-2.7125,86.08333333333333,99.0,72.0,0.0,,19.25,27.0,88.25958333333334,13.6875,1.2,-0.09554163783333336,-2.851292283333333,3.0453010449569002,3.7873093160819504,1.919159689027424,-1.0159574999999563,0.45460000000002765,-2.399729999999977,-1.7984095833332958,884.0991125,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-04-06,6.97,1.0,1.1916666666666667,4.4,-1.3,-2.1458333333333335,78.75,89.0,68.0,0.0,,17.958333333333332,25.0,88.41250000000001,15.929166666666667,4.0,0.45584933525,-1.7037830341666667,1.9605243717471927,3.0527408339038034,345.0212734811986,-0.16733083333332388,3.8063000000000216,-2.1759399999999687,-1.9447854166666616,884.0411,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-04-07,5.23,1.0,6.141666666666667,10.3,1.3,-2.125,58.541666666666664,87.0,34.0,0.0,,10.333333333333334,18.0,88.63666666666667,21.433333333333337,16.1,0.8705393495833333,-0.22445233689583333,1.5274860894265225,2.2909283185745104,284.45776818046454,2.9779545833333714,9.55328000000003,-0.927159999999958,-1.066077499999949,886.4268191666666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-04-08,3.39,1.0,6.908333333333334,11.7,-0.9,-7.9125000000000005,35.083333333333336,58.0,24.0,0.0,,9.375,29.0,88.42666666666666,41.22916666666667,24.1,2.5420710376666666,0.8647874195833333,2.9481041277329463,3.9623266400709682,251.21220366676255,4.132860416666688,10.039850000000001,-1.377779999999973,-3.9290812499999674,886.4750750000001,3.0,7.13,2.3766666666666665,56.353359781570994,84.66404840815498,0.10266266875905589,0.0003909867662328642,0.0,0.0,399.5941996428686
2024-04-09,3.2,1.0,5.779166666666666,12.6,0.9,-5.5125,48.291666666666664,85.0,21.0,0.0,,17.0,54.0,88.47166666666668,33.645833333333336,11.3,2.8269093791666666,0.33408228270833334,3.1906497791037,6.112965138591494,263.26008397481843,4.927532083333347,11.786550000000034,-0.4659499999999639,-3.499801666666656,882.8867195833333,8.0,15.74,1.9675,210.99660058809806,300.41758559466933,0.05215787017856403,5.172742487646156e-05,1.0,3.03,210.99660058809806
2024-04-10,2.73,1.0,3.9958333333333336,10.2,-2.4,-8.737499999999999,42.375,70.0,19.0,0.0,,10.833333333333334,24.0,89.50999999999999,45.93333333333334,24.1,2.0339368179166666,-1.4409720091666667,2.7622025146091462,6.2265488955383494,305.31621713092915,1.7441541666667035,9.059930000000008,-3.3301799999999844,-5.243719583333302,894.4743570833333,10.0,40.44,4.044,150.3808504502718,246.061630781411,0.17577576050426388,8.045581427681213e-05,1.0,1.05,150.3808504502718
2024-04-11,6.2,1.0,6.745833333333334,13.7,0.2,-6.195833333333333,41.875,63.0,22.0,0.0,,10.416666666666666,27.0,88.7025,42.583333333333336,16.1,-0.602081924625,1.8093846683333332,2.179579527744015,3.640854192689282,161.59487511608393,3.297378750000007,12.454030000000046,-3.1170699999999556,-5.79617833333333,891.0043099999999,24.0,124.91,5.204583333333333,74.36612026103468,296.126224552974,0.40789411050856217,1.037301729679944e-05,0.0,0.0,399.5941996428686
